file,class,dx,dy,prompt_type,dice,hd95
22_Heart_2_10.npz,0,0,0,point,0.007641172981674461,342.0526275297414
22_Heart_2_10.npz,0,0,0,box,0.007024564226916583,340.82840257232084
22_Heart_2_10.npz,0,0,0,both,0.007338360469977831,340.82840257232084
22_Heart_2_10.npz,0,5,0,point,0.007193416585140244,339.6115427955887
22_Heart_2_10.npz,0,5,0,box,0.007189369162320104,340.82840257232084
22_Heart_2_10.npz,0,5,0,both,0.006624723969833901,342.0526275297414
22_Heart_2_10.npz,0,-5,0,point,0.007353656917835168,342.0526275297414
22_Heart_2_10.npz,0,-5,0,box,0.00747117359026951,342.0526275297414
22_Heart_2_10.npz,0,-5,0,both,0.007232679487033965,340.82840257232084
22_Heart_2_10.npz,0,0,5,point,0.0072801749388470985,342.0526275297414
22_Heart_2_10.npz,0,0,5,box,0.007384151701619528,342.0526275297414
22_Heart_2_10.npz,0,0,5,both,0.007314176467179819,340.82840257232084
22_Heart_2_10.npz,0,0,-5,point,0.005892255892231094,334.6072324382723
22_Heart_2_10.npz,0,0,-5,box,0.0076045627376419515,342.0526275297414
22_Heart_2_10.npz,0,0,-5,both,0.00758972903957739,339.6115427955887
22_Heart_2_10.npz,0,10,10,point,0.007704492412667638,342.0526275297414
22_Heart_2_10.npz,0,10,10,box,0.007270274321689539,341.4395993437199
22_Heart_2_10.npz,0,10,10,both,0.0070787971799906885,340.82840257232084
22_Heart_2_10.npz,0,-10,-10,point,0.008120121801825607,342.0526275297414
22_Heart_2_10.npz,0,-10,-10,box,0.007433625178521664,342.0526275297414
22_Heart_2_10.npz,0,-10,-10,both,0.007389649151845148,342.0526275297414
22_Heart_2_10.npz,1,0,0,point,0.005692108667524198,333.2866633995426
22_Heart_2_10.npz,1,0,0,box,0.006175491354310446,335.9315406448165
22_Heart_2_10.npz,1,0,0,both,0.006008470089993911,337.17947743004765
22_Heart_2_10.npz,1,5,0,point,0.004375781389531892,334.9940297975473
22_Heart_2_10.npz,1,5,0,box,0.005921867866691982,337.17947743004765
22_Heart_2_10.npz,1,5,0,both,0.004441154700221091,335.9315406448165
22_Heart_2_10.npz,1,-5,0,point,0.005666910343811129,337.17947743004765
22_Heart_2_10.npz,1,-5,0,box,0.006035472284962785,335.9315406448165
22_Heart_2_10.npz,1,-5,0,both,0.006502212092771651,337.17947743004765
22_Heart_2_10.npz,1,0,5,point,0.004534144318495156,334.0688551780905
22_Heart_2_10.npz,1,0,5,box,0.006215180861762375,337.17947743004765
22_Heart_2_10.npz,1,0,5,both,0.005998883928570732,335.62181097181394
22_Heart_2_10.npz,1,0,-5,point,0.005942875807504993,337.17947743004765
22_Heart_2_10.npz,1,0,-5,box,0.006145905390304491,337.17947743004765
22_Heart_2_10.npz,1,0,-5,both,0.006130820329041371,337.17947743004765
22_Heart_2_10.npz,1,10,10,point,0.005598778448337527,337.17947743004765
22_Heart_2_10.npz,1,10,10,box,0.005182991326421308,335.1492204973779
22_Heart_2_10.npz,1,10,10,both,0.004905124564345906,334.69090217691905
22_Heart_2_10.npz,1,-10,-10,point,0.005934675148909254,335.9315406448165
22_Heart_2_10.npz,1,-10,-10,box,0.006002243829468399,335.62181097181394
22_Heart_2_10.npz,1,-10,-10,both,0.006061138439915227,337.17947743004765
22_Heart_2_10.npz,2,0,0,point,0.003084149170957631,378.88916585196785
22_Heart_2_10.npz,2,0,0,box,0.003101888637613601,378.88916585196785
22_Heart_2_10.npz,2,0,0,both,0.0032206119162620154,376.3787985527346
22_Heart_2_10.npz,2,5,0,point,0.002495179766359025,376.56606326114945
22_Heart_2_10.npz,2,5,0,box,0.002823360802579518,378.2591704109763
22_Heart_2_10.npz,2,5,0,both,0.003264473348633887,376.3787985527346
22_Heart_2_10.npz,2,-5,0,point,0.0032098565291394654,377.63077205121937
22_Heart_2_10.npz,2,-5,0,box,0.003046049095144012,378.88916585196785
22_Heart_2_10.npz,2,-5,0,both,0.0028819212808531337,378.88916585196785
22_Heart_2_10.npz,2,0,5,point,0.003115750116840326,377.00397875884545
22_Heart_2_10.npz,2,0,5,box,0.0031136212279773475,377.63077205121937
22_Heart_2_10.npz,2,0,5,both,0.002682228424371546,376.3787985527346
22_Heart_2_10.npz,2,0,-5,point,0.0029797227342741365,378.88916585196785
22_Heart_2_10.npz,2,0,-5,box,0.0029567862498801885,378.88916585196785
22_Heart_2_10.npz,2,0,-5,both,0.0031145371019227416,377.00397875884545
22_Heart_2_10.npz,2,10,10,point,0.0029382429846075237,374.81862280308326
22_Heart_2_10.npz,2,10,10,box,0.003016936854365678,378.88916585196785
22_Heart_2_10.npz,2,10,10,both,0.002630890541499859,377.63077205121937
22_Heart_2_10.npz,2,-10,-10,point,0.00312488710667939,378.88916585196785
22_Heart_2_10.npz,2,-10,-10,box,0.0028193416286027076,378.88916585196785
22_Heart_2_10.npz,2,-10,-10,both,0.0029546811012685654,378.88916585196785
22_Heart_2_4.npz,0,0,0,point,0.032635161494271675,323.20891076825217
22_Heart_2_4.npz,0,0,0,box,0.032289392963255455,324.4009864349984
22_Heart_2_4.npz,0,0,0,both,0.03428259857098653,325.0
22_Heart_2_4.npz,0,5,0,point,0.033584021125243065,325.0
22_Heart_2_4.npz,0,5,0,box,0.03211069393755978,322.60502165961395
22_Heart_2_4.npz,0,5,0,both,0.03444891004389245,325.0
22_Heart_2_4.npz,0,-5,0,point,0.03291044561433554,325.0
22_Heart_2_4.npz,0,-5,0,box,0.03160884362069001,325.0
22_Heart_2_4.npz,0,-5,0,both,0.03280984482082194,324.4009864349984
22_Heart_2_4.npz,0,0,5,point,0.0332509075603703,324.4009864349984
22_Heart_2_4.npz,0,0,5,box,0.03319043693322068,324.4009864349984
22_Heart_2_4.npz,0,0,5,both,0.03418665851165435,323.80395303331306
22_Heart_2_4.npz,0,0,-5,point,0.03310968919614014,324.4009864349984
22_Heart_2_4.npz,0,0,-5,box,0.03414300015806764,325.0
22_Heart_2_4.npz,0,0,-5,both,0.03349140182512434,325.0
22_Heart_2_4.npz,0,10,10,point,0.032132364522908886,325.0
22_Heart_2_4.npz,0,10,10,box,0.034244292617894634,323.80395303331306
22_Heart_2_4.npz,0,10,10,both,0.031960414869073944,323.20891076825217
22_Heart_2_4.npz,0,-10,-10,point,0.031903809535211325,325.0
22_Heart_2_4.npz,0,-10,-10,box,0.029262895865017492,325.0
22_Heart_2_4.npz,0,-10,-10,both,0.03151900410541186,325.0
22_Heart_2_4.npz,1,0,0,point,0.02856960018202429,312.00160255998685
22_Heart_2_4.npz,1,0,0,box,0.028588071419524953,313.2091952673165
22_Heart_2_4.npz,1,0,0,both,0.02885213803712955,311.40006422606916
22_Heart_2_4.npz,1,5,0,point,0.02731033782582968,309.2005821469293
22_Heart_2_4.npz,1,5,0,box,0.028589502155844153,311.40006422606916
22_Heart_2_4.npz,1,5,0,both,0.02916078491218514,312.60518229869444
